split,episode_id,episode_seed,timestep,obs_delay,arrival_rate,failure_prob,service_probs_json,action,action_name,obs_q_s1,obs_q_s2,obs_q_s3a,obs_q_s3b,obs_q_s4,obs_m_s1,obs_m_s2,obs_m_s3a,obs_m_s3b,obs_m_s4,true_q_s1,true_q_s2,true_q_s3a,true_q_s3b,true_q_s4,true_m_s1,true_m_s2,true_m_s3a,true_m_s3b,true_m_s4,next_q_s1,next_q_s2,next_q_s3a,next_q_s3b,next_q_s4,next_m_s1,next_m_s2,next_m_s3a,next_m_s3b,next_m_s4,repair_remaining_s1,repair_remaining_s2,repair_remaining_s3a,repair_remaining_s3b,repair_remaining_s4,queue_saturation_score,bottleneck_binary
test_normal,19,3019,17,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",0,no_action,2,3,0,0,1,0,2,1,0,0,1,3,1,1,0,1,1,0,0,0,2,3,0,0,2,0,0,1,1,0,0,0,0,0,0,2.333333333333333,1
test_normal,19,3019,18,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",1,divert_to_3a,1,3,1,0,0,1,1,0,0,1,2,3,0,0,2,0,0,1,1,0,3,3,0,0,1,0,0,0,0,1,0,0,0,0,0,2.3333333333333335,1
test_normal,19,3019,19,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",3,expedite_s1,1,3,1,1,0,1,1,0,0,0,3,3,0,0,1,0,0,0,0,1,2,3,1,0,1,1,1,0,0,0,0,0,0,0,0,2.333333333333333,1
test_normal,19,3019,20,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",6,expedite_s3b,2,3,0,0,2,0,0,1,1,0,2,3,1,0,1,1,1,0,0,0,2,3,1,0,2,1,1,1,0,0,0,0,0,0,0,2.6666666666666665,1
test_normal,19,3019,21,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",4,expedite_s2,3,3,0,0,1,0,0,0,0,1,2,3,1,0,2,1,1,1,0,0,2,3,1,1,1,1,1,0,0,1,0,0,0,0,0,2.6666666666666665,1
test_normal,19,3019,22,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",4,expedite_s2,2,3,1,0,1,1,1,0,0,0,2,3,1,1,1,1,1,0,0,1,2,3,1,1,2,1,1,0,1,0,0,0,0,0,0,2.9999999999999996,1
test_normal,19,3019,23,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",7,expedite_s4,2,3,1,0,2,1,1,1,0,0,2,3,1,1,2,1,1,0,1,0,3,3,1,0,3,0,0,0,1,0,0,0,0,0,0,3.3333333333333335,1
test_normal,19,3019,24,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",6,expedite_s3b,2,3,1,1,1,1,1,0,0,1,3,3,1,0,3,0,0,0,1,0,2,3,1,1,3,1,1,0,0,0,0,0,0,0,0,3.333333333333333,1
test_normal,19,3019,25,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",0,no_action,2,3,1,1,2,1,1,0,1,0,2,3,1,1,3,1,1,0,0,0,3,3,1,0,3,0,0,0,1,1,0,0,0,0,0,3.3333333333333335,1
test_normal,19,3019,26,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",7,expedite_s4,3,3,1,0,3,0,0,0,1,0,3,3,1,0,3,0,0,0,1,1,3,3,0,0,3,0,0,1,0,1,0,0,0,0,0,3.0,1
test_normal,19,3019,27,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",1,divert_to_3a,2,3,1,1,3,1,1,0,0,0,3,3,0,0,3,0,0,1,0,1,2,3,1,0,2,1,1,0,0,1,0,0,0,0,0,2.6666666666666665,1
test_normal,19,3019,28,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",2,divert_to_3b,3,3,1,0,3,0,0,0,1,1,2,3,1,0,2,1,1,0,0,1,2,3,1,0,2,0,0,0,0,2,0,0,0,0,5,2.6666666666666665,1
test_normal,19,3019,29,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",7,expedite_s4,3,3,0,0,3,0,0,1,0,1,2,3,1,0,2,0,0,0,0,2,3,2,1,0,3,0,1,1,0,2,0,0,0,0,4,3.0,1
test_normal,19,3019,30,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",4,expedite_s2,2,3,1,0,2,1,1,0,0,1,3,2,1,0,3,0,1,1,0,2,2,2,1,1,3,1,1,0,0,2,0,0,0,0,3,3.0,1
test_normal,19,3019,31,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",7,expedite_s4,2,3,1,0,2,0,0,0,0,2,2,2,1,1,3,1,1,0,0,2,2,2,1,1,3,2,0,0,0,2,4,0,0,0,2,3.0,1
test_normal,19,3019,32,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",1,divert_to_3a,3,2,1,0,3,0,1,1,0,2,2,2,1,1,3,2,0,0,0,2,3,1,2,1,3,2,1,0,0,2,3,0,0,0,1,3.3333333333333335,1
test_normal,19,3019,33,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",7,expedite_s4,2,2,1,1,3,1,1,0,0,2,3,1,2,1,3,2,1,0,0,2,3,1,1,1,3,2,0,1,0,1,2,0,0,0,0,3.0,1
test_normal,19,3019,34,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",3,expedite_s1,2,2,1,1,3,2,0,0,0,2,3,1,1,1,3,2,0,1,0,1,3,1,1,1,3,2,0,0,0,0,1,0,0,0,0,3.0,1
test_normal,19,3019,35,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",3,expedite_s1,3,1,2,1,3,2,1,0,0,2,3,1,1,1,3,2,0,0,0,0,2,2,1,0,3,1,0,2,1,1,0,0,4,0,0,2.6666666666666665,1
test_normal,19,3019,36,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",0,no_action,3,1,1,1,3,2,0,1,0,1,2,2,1,0,3,1,0,2,1,1,2,3,1,0,2,1,0,2,0,1,0,0,3,0,0,2.6666666666666665,1
test_normal,19,3019,37,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",0,no_action,3,1,1,1,3,2,0,0,0,0,2,3,1,0,2,1,0,2,0,1,3,3,1,0,2,0,0,2,0,0,0,0,2,0,0,3.0,1
test_normal,19,3019,38,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",6,expedite_s3b,2,2,1,0,3,1,0,2,1,1,3,3,1,0,2,0,0,2,0,0,3,3,1,0,1,0,0,2,0,1,0,0,1,0,0,2.666666666666667,1
test_normal,19,3019,39,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",7,expedite_s4,2,3,1,0,2,1,0,2,0,1,3,3,1,0,1,0,0,2,0,1,2,3,1,1,1,1,1,0,0,0,0,0,0,0,0,2.6666666666666665,1
test_normal,19,3019,40,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",3,expedite_s1,3,3,1,0,2,0,0,2,0,0,2,3,1,1,1,1,1,0,0,0,2,3,1,0,2,1,1,1,1,1,0,0,0,0,0,2.6666666666666665,1
test_normal,19,3019,41,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",2,divert_to_3b,3,3,1,0,1,0,0,2,0,1,2,3,1,0,2,1,1,1,1,1,2,3,0,1,3,1,1,1,0,0,0,0,0,0,0,3.0,1
test_normal,19,3019,42,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",0,no_action,2,3,1,1,1,1,1,0,0,0,2,3,0,1,3,1,1,1,0,0,1,3,1,0,3,1,1,0,1,1,0,0,0,0,0,2.6666666666666665,1
test_normal,19,3019,43,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",6,expedite_s3b,2,3,1,0,2,1,1,1,1,1,1,3,1,0,3,1,1,0,1,1,1,3,1,0,3,0,2,0,0,0,0,4,0,0,0,2.6666666666666665,1
test_normal,19,3019,44,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",3,expedite_s1,2,3,0,1,3,1,1,1,0,0,1,3,1,0,3,0,2,0,0,0,2,3,1,0,2,0,2,0,0,1,0,3,0,0,0,2.6666666666666665,1
test_normal,19,3019,45,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",1,divert_to_3a,1,3,1,0,3,1,1,0,1,1,2,3,1,0,2,0,2,0,0,1,3,3,1,0,1,0,2,0,0,1,0,2,0,0,0,2.666666666666667,1
test_normal,19,3019,46,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",2,divert_to_3b,1,3,1,0,3,0,2,0,0,0,3,3,1,0,1,0,2,0,0,1,3,3,1,0,1,0,2,0,0,0,0,1,0,0,0,2.666666666666667,1
test_normal,19,3019,47,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",2,divert_to_3b,2,3,1,0,2,0,2,0,0,1,3,3,1,0,1,0,2,0,0,0,2,3,0,1,2,1,1,1,0,0,0,0,0,0,0,2.6666666666666665,1
test_normal,19,3019,48,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",2,divert_to_3b,3,3,1,0,1,0,2,0,0,1,2,3,0,1,2,1,1,1,0,0,1,3,0,2,2,1,1,0,2,0,0,0,0,4,0,2.6666666666666665,1
test_normal,19,3019,49,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",7,expedite_s4,3,3,1,0,1,0,2,0,0,0,1,3,0,2,2,1,1,0,2,0,0,3,1,2,1,1,1,0,2,1,0,0,0,3,0,2.3333333333333335,1
test_normal,19,3019,50,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",0,no_action,2,3,0,1,2,1,1,1,0,0,0,3,1,2,1,1,1,0,2,1,0,3,1,2,2,1,1,1,2,0,0,0,0,2,0,2.6666666666666665,1
test_normal,19,3019,51,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",7,expedite_s4,1,3,0,2,2,1,1,0,2,0,0,3,1,2,2,1,1,1,2,0,0,3,0,2,2,0,0,1,2,1,0,0,0,1,0,2.333333333333333,1
test_normal,19,3019,52,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",0,no_action,0,3,1,2,1,1,1,0,2,1,0,3,0,2,2,0,0,1,2,1,0,3,1,2,1,1,1,0,0,1,0,0,0,0,0,2.3333333333333335,1
test_normal,19,3019,53,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",3,expedite_s1,0,3,1,2,2,1,1,1,2,0,0,3,1,2,1,1,1,0,0,1,0,3,1,2,1,1,1,1,0,1,0,0,0,0,0,2.3333333333333335,1
test_normal,19,3019,54,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",1,divert_to_3a,0,3,0,2,2,0,0,1,2,1,0,3,1,2,1,1,1,1,0,1,0,3,2,1,2,1,1,0,1,0,0,0,0,0,0,2.6666666666666665,1
test_normal,19,3019,55,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",3,expedite_s1,0,3,1,2,1,1,1,0,0,1,0,3,2,1,2,1,1,0,1,0,1,3,2,1,1,0,0,0,2,1,0,0,0,4,0,2.666666666666667,1
test_normal,19,3019,56,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",7,expedite_s4,0,3,1,2,1,1,1,1,0,1,1,3,2,1,1,0,0,0,2,1,1,3,2,1,0,0,0,0,2,1,0,0,0,3,0,2.3333333333333335,1
test_normal,19,3019,57,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",5,expedite_s3a,0,3,2,1,2,1,1,0,1,0,1,3,2,1,0,0,0,0,2,1,2,3,2,1,0,0,0,0,2,0,0,0,0,2,0,2.6666666666666665,1
test_normal,19,3019,58,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",1,divert_to_3a,1,3,2,1,1,0,0,0,2,1,2,3,2,1,0,0,0,0,2,0,3,3,1,1,1,0,0,1,2,0,0,0,0,1,0,3.0000000000000004,1
test_normal,19,3019,59,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",2,divert_to_3b,1,3,2,1,0,0,0,0,2,1,3,3,1,1,1,0,0,1,2,0,2,3,0,1,3,1,1,1,1,0,0,0,0,0,0,3.0,1
test_normal,19,3019,60,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",6,expedite_s3b,2,3,2,1,0,0,0,0,2,0,2,3,0,1,3,1,1,1,1,0,2,3,1,1,3,1,1,0,0,0,0,0,0,0,0,3.333333333333333,1
test_normal,19,3019,61,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",3,expedite_s1,3,3,1,1,1,0,0,1,2,0,2,3,1,1,3,1,1,0,0,0,3,3,1,0,3,0,0,0,1,1,0,0,0,0,0,3.3333333333333335,1
test_normal,19,3019,62,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",4,expedite_s2,2,3,0,1,3,1,1,1,1,0,3,3,1,0,3,0,0,0,1,1,2,3,1,1,2,1,1,0,0,1,0,0,0,0,0,2.9999999999999996,1
test_normal,19,3019,63,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",4,expedite_s2,2,3,1,1,3,1,1,0,0,0,2,3,1,1,2,1,1,0,0,1,2,3,0,0,3,0,0,1,1,1,0,0,0,0,0,2.6666666666666665,1
test_normal,19,3019,64,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",2,divert_to_3b,3,3,1,0,3,0,0,0,1,1,2,3,0,0,3,0,0,1,1,1,3,2,0,1,3,0,1,0,0,0,0,0,0,0,0,3.0,1
test_normal,19,3019,65,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",7,expedite_s4,2,3,1,1,2,1,1,0,0,1,3,2,0,1,3,0,1,0,0,0,2,2,1,0,3,1,1,0,1,1,0,0,0,0,0,2.6666666666666665,1
test_normal,19,3019,66,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",5,expedite_s3a,2,3,0,0,3,0,0,1,1,1,2,2,1,0,3,1,1,0,1,1,1,2,1,0,3,1,1,1,0,1,0,0,0,0,0,2.333333333333333,1
test_normal,19,3019,67,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",1,divert_to_3a,3,2,0,1,3,0,1,0,0,0,1,2,1,0,3,1,1,1,0,1,0,3,0,0,3,1,0,1,0,1,0,0,0,0,0,2.0,1
test_normal,19,3019,68,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",4,expedite_s2,2,2,1,0,3,1,1,0,1,1,0,3,0,0,3,1,0,1,0,1,1,2,1,0,2,0,1,0,0,1,0,0,0,0,0,2.0,0
test_normal,19,3019,69,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",7,expedite_s4,1,2,1,0,3,1,1,1,0,1,1,2,1,0,2,0,1,0,0,1,1,3,0,0,3,1,0,1,0,0,0,0,0,0,0,2.333333333333333,1
test_normal,19,3019,70,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",5,expedite_s3a,0,3,0,0,3,1,0,1,0,1,1,3,0,0,3,1,0,1,0,0,1,3,1,0,3,1,1,0,0,0,0,0,0,0,0,2.6666666666666665,1
test_normal,19,3019,71,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",4,expedite_s2,1,2,1,0,2,0,1,0,0,1,1,3,1,0,3,1,1,0,0,0,1,3,1,0,3,1,1,1,0,1,0,0,0,0,0,2.6666666666666665,1
test_normal,19,3019,72,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",1,divert_to_3a,1,3,0,0,3,1,0,1,0,0,1,3,1,0,3,1,1,1,0,1,0,3,1,0,3,1,1,1,0,1,0,0,0,0,0,2.333333333333333,1
test_normal,19,3019,73,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",5,expedite_s3a,1,3,1,0,3,1,1,0,0,0,0,3,1,0,3,1,1,1,0,1,1,2,1,0,3,0,1,1,0,1,0,0,0,0,0,2.333333333333333,1
test_normal,19,3019,74,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",3,expedite_s1,1,3,1,0,3,1,1,1,0,1,1,2,1,0,3,0,1,1,0,1,1,2,1,0,3,1,1,1,0,1,0,0,0,0,0,2.333333333333333,1
test_normal,19,3019,75,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",1,divert_to_3a,0,3,1,0,3,1,1,1,0,1,1,2,1,0,3,1,1,1,0,1,0,2,2,0,2,1,1,2,0,1,0,0,5,0,0,2.0,0
test_normal,19,3019,76,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",7,expedite_s4,1,2,1,0,3,0,1,1,0,1,0,2,2,0,2,1,1,2,0,1,0,3,2,0,2,1,0,2,0,0,0,0,4,0,0,2.333333333333333,1
test_normal,19,3019,77,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",4,expedite_s2,1,2,1,0,3,1,1,1,0,1,0,3,2,0,2,1,0,2,0,0,0,3,2,1,1,1,1,2,0,1,0,0,3,0,0,2.333333333333333,1
test_normal,19,3019,78,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",1,divert_to_3a,0,2,2,0,2,1,1,2,0,1,0,3,2,1,1,1,1,2,0,1,1,3,2,0,2,0,0,2,1,0,0,0,2,0,0,2.6666666666666665,1
test_normal,19,3019,79,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",1,divert_to_3a,0,3,2,0,2,1,0,2,0,0,1,3,2,0,2,0,0,2,1,0,1,3,3,0,2,1,1,2,0,0,0,0,1,0,0,2.9999999999999996,1
test_normal,19,3019,80,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",7,expedite_s4,0,3,2,1,1,1,1,2,0,1,1,3,3,0,2,1,1,2,0,0,1,3,2,1,2,1,1,1,0,1,0,0,0,0,0,3.0,1
test_normal,19,3019,81,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",4,expedite_s2,1,3,2,0,2,0,0,2,1,0,1,3,2,1,2,1,1,1,0,1,1,2,2,1,3,0,1,1,0,0,0,0,0,0,0,3.0,1
test_normal,19,3019,82,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",5,expedite_s3a,1,3,3,0,2,1,1,2,0,0,1,2,2,1,3,0,1,1,0,0,0,3,2,1,2,1,0,0,0,1,0,0,0,0,0,2.6666666666666665,1
test_normal,19,3019,83,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",4,expedite_s2,1,3,2,1,2,1,1,1,0,1,0,3,2,1,2,1,0,0,0,1,0,3,2,1,2,1,1,0,1,1,0,0,0,0,0,2.6666666666666665,1
test_normal,19,3019,84,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",7,expedite_s4,1,2,2,1,3,0,1,1,0,0,0,3,2,1,2,1,1,0,1,1,0,3,1,1,3,1,1,1,1,1,0,0,0,0,0,2.6666666666666665,1
test_normal,19,3019,85,2,0.7291,0.0288,"{""s1"": 0.808759064225789, ""s2"": 0.7367547980620007, ""s3a"": 0.6144331227258218, ""s3b"": 0.6660339695349277, ""s4"": 0.6099548352216894}",4,expedite_s2,0,3,2,1,2,1,0,0,0,1,0,3,1,1,3,1,1,1,1,1,0,2,2,1,2,0,1,0,0,1,0,0,0,0,0,2.333333333333333,0
