split,episode_id,episode_seed,timestep,obs_delay,arrival_rate,failure_prob,service_probs_json,action,action_name,obs_q_s1,obs_q_s2,obs_q_s3a,obs_q_s3b,obs_q_s4,obs_m_s1,obs_m_s2,obs_m_s3a,obs_m_s3b,obs_m_s4,true_q_s1,true_q_s2,true_q_s3a,true_q_s3b,true_q_s4,true_m_s1,true_m_s2,true_m_s3a,true_m_s3b,true_m_s4,next_q_s1,next_q_s2,next_q_s3a,next_q_s3b,next_q_s4,next_m_s1,next_m_s2,next_m_s3a,next_m_s3b,next_m_s4,repair_remaining_s1,repair_remaining_s2,repair_remaining_s3a,repair_remaining_s3b,repair_remaining_s4,queue_saturation_score,bottleneck_binary
validation,29,2029,64,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",5,expedite_s3a,2,1,1,1,3,1,0,1,0,1,2,2,1,1,3,1,2,0,0,2,2,3,1,1,3,1,2,0,0,2,0,3,0,0,1,3.333333333333333,1
validation,29,2029,65,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",3,expedite_s1,2,2,1,1,3,1,2,0,0,2,2,3,1,1,3,1,2,0,0,2,3,3,0,1,3,0,2,1,2,1,0,2,0,5,0,3.3333333333333335,1
validation,29,2029,66,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",0,no_action,2,3,1,1,3,1,2,0,0,2,3,3,0,1,3,0,2,1,2,1,3,3,0,1,2,0,2,0,2,1,0,1,0,4,0,3.0,1
validation,29,2029,67,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",6,expedite_s3b,3,3,0,1,3,0,2,1,2,1,3,3,0,1,2,0,2,0,2,1,2,3,1,1,1,1,1,0,2,1,0,0,0,3,0,2.6666666666666665,1
validation,29,2029,68,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",6,expedite_s3b,3,3,0,1,2,0,2,0,2,1,2,3,1,1,1,1,1,0,2,1,2,2,2,1,1,0,1,0,2,0,0,0,0,2,0,2.666666666666667,0
validation,29,2029,69,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",6,expedite_s3b,2,3,1,1,1,1,1,0,2,1,2,2,2,1,1,0,1,0,2,0,1,3,2,1,0,1,0,0,2,1,0,0,0,1,0,2.3333333333333335,1
validation,29,2029,70,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",4,expedite_s2,2,2,2,1,1,0,1,0,2,0,1,3,2,1,0,1,0,0,2,1,1,3,1,1,2,1,1,1,1,0,0,0,0,0,0,2.6666666666666665,1
validation,29,2029,71,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",4,expedite_s2,1,3,2,1,0,1,0,0,2,1,1,3,1,1,2,1,1,1,1,0,1,3,0,0,3,0,2,1,1,1,0,2,0,0,0,2.333333333333333,1
validation,29,2029,72,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",7,expedite_s4,1,3,1,1,2,1,1,1,1,0,1,3,0,0,3,0,2,1,1,1,1,3,0,0,2,0,2,0,0,1,0,1,0,0,0,2.0,1
validation,29,2029,73,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",2,divert_to_3b,1,3,0,0,3,0,2,1,1,1,1,3,0,0,2,0,2,0,0,1,1,3,0,1,1,1,1,0,0,1,0,0,0,0,0,1.9999999999999998,1
validation,29,2029,74,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",1,divert_to_3a,1,3,0,0,2,0,2,0,0,1,1,3,0,1,1,1,1,0,0,1,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,2.333333333333333,0
validation,29,2029,75,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",4,expedite_s2,1,3,0,1,1,1,1,0,0,1,2,2,1,1,1,0,1,0,0,0,2,2,1,1,2,1,1,0,1,2,0,0,0,0,3,2.6666666666666665,0
validation,29,2029,76,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",5,expedite_s3a,2,2,1,1,1,0,1,0,0,0,2,2,1,1,2,1,1,0,1,2,3,2,0,1,3,0,0,1,0,2,0,0,0,0,2,3.0,1
validation,29,2029,77,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",5,expedite_s3a,2,2,1,1,2,1,1,0,1,2,3,2,0,1,3,0,0,1,0,2,2,2,1,1,3,1,1,0,0,2,0,0,0,0,1,3.0,1
validation,29,2029,78,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",5,expedite_s3a,3,2,0,1,3,0,0,1,0,2,2,2,1,1,3,1,1,0,0,2,2,2,1,1,3,1,1,1,0,1,0,0,0,0,0,3.0,1
validation,29,2029,79,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",4,expedite_s2,2,2,1,1,3,1,1,0,0,2,2,2,1,1,3,1,1,1,0,1,1,2,2,1,3,1,1,0,0,0,0,0,0,0,0,3.0,1
validation,29,2029,80,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",1,divert_to_3a,2,2,1,1,3,1,1,1,0,1,1,2,2,1,3,1,1,0,0,0,1,2,3,1,3,1,1,0,0,0,0,0,0,0,0,3.3333333333333335,1
validation,29,2029,81,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",0,no_action,1,2,2,1,3,1,1,0,0,0,1,2,3,1,3,1,1,0,0,0,1,2,3,2,3,1,1,0,0,0,0,0,0,0,0,3.6666666666666665,1
validation,29,2029,82,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",5,expedite_s3a,1,2,3,1,3,1,1,0,0,0,1,2,3,2,3,1,1,0,0,0,1,2,3,3,3,1,1,0,0,0,0,0,0,0,0,4.0,1
validation,29,2029,83,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",1,divert_to_3a,1,2,3,2,3,1,1,0,0,0,1,2,3,3,3,1,1,0,0,0,2,2,3,3,3,0,0,0,0,0,0,0,0,0,0,4.333333333333333,1
validation,29,2029,84,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",2,divert_to_3b,1,2,3,3,3,1,1,0,0,0,2,2,3,3,3,0,0,0,0,0,2,3,2,3,3,1,0,1,0,1,0,0,0,0,0,4.333333333333333,1
validation,29,2029,85,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",0,no_action,2,2,3,3,3,0,0,0,0,0,2,3,2,3,3,1,0,1,0,1,2,3,2,3,3,1,1,1,0,1,0,0,0,0,0,4.333333333333333,1
validation,29,2029,86,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",7,expedite_s4,2,3,2,3,3,1,0,1,0,1,2,3,2,3,3,1,1,1,0,1,3,3,2,3,3,0,2,0,0,0,0,5,0,0,0,4.666666666666666,1
validation,29,2029,87,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",0,no_action,2,3,2,3,3,1,1,1,0,1,3,3,2,3,3,0,2,0,0,0,3,3,1,3,3,0,2,1,0,1,0,4,0,0,0,4.333333333333334,1
validation,29,2029,88,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",3,expedite_s1,3,3,2,3,3,0,2,0,0,0,3,3,1,3,3,0,2,1,0,1,3,3,1,3,3,0,2,0,0,0,0,3,0,0,0,4.333333333333334,1
validation,29,2029,89,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",0,no_action,3,3,1,3,3,0,2,1,0,1,3,3,1,3,3,0,2,0,0,0,3,3,1,3,3,0,2,0,0,0,0,2,0,0,0,4.333333333333334,1
validation,29,2029,90,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",3,expedite_s1,3,3,1,3,3,0,2,0,0,0,3,3,1,3,3,0,2,0,0,0,3,3,0,3,3,0,2,1,0,1,0,1,0,0,0,4.0,1
validation,29,2029,91,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",5,expedite_s3a,3,3,1,3,3,0,2,0,0,0,3,3,0,3,3,0,2,1,0,1,2,3,1,3,2,1,1,0,0,1,0,0,0,0,0,3.6666666666666665,1
validation,29,2029,92,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",1,divert_to_3a,3,3,0,3,3,0,2,1,0,1,2,3,1,3,2,1,1,0,0,1,2,3,1,2,3,1,1,1,1,1,0,0,0,0,0,3.6666666666666665,1
validation,29,2029,93,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",1,divert_to_3a,2,3,1,3,2,1,1,0,0,1,2,3,1,2,3,1,1,1,1,1,2,3,2,2,3,1,1,0,0,0,0,0,0,0,0,3.9999999999999996,1
validation,29,2029,94,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",6,expedite_s3b,2,3,1,2,3,1,1,1,1,1,2,3,2,2,3,1,1,0,0,0,3,3,2,2,3,0,0,0,0,0,0,0,0,0,0,4.333333333333333,1
validation,29,2029,95,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",7,expedite_s4,2,3,2,2,3,1,1,0,0,0,3,3,2,2,3,0,0,0,0,0,2,3,2,2,3,1,1,1,0,1,0,0,0,0,0,3.9999999999999996,1
validation,29,2029,96,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",0,no_action,3,3,2,2,3,0,0,0,0,0,2,3,2,2,3,1,1,1,0,1,2,3,2,2,2,0,0,0,0,1,0,0,0,0,0,3.666666666666666,1
validation,29,2029,97,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",6,expedite_s3b,2,3,2,2,3,1,1,1,0,1,2,3,2,2,2,0,0,0,0,1,2,3,2,2,1,0,0,0,0,1,0,0,0,0,0,3.333333333333333,1
validation,29,2029,98,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",7,expedite_s4,2,3,2,2,2,0,0,0,0,1,2,3,2,2,1,0,0,0,0,1,2,3,2,2,1,1,1,1,0,1,0,0,0,0,0,3.333333333333333,1
validation,29,2029,99,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",3,expedite_s1,2,3,2,2,1,0,0,0,0,1,2,3,2,2,1,1,1,1,0,1,3,2,2,1,2,0,1,1,1,1,0,0,0,0,0,3.333333333333333,1
validation,29,2029,100,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",5,expedite_s3a,2,3,2,2,1,1,1,1,0,1,3,2,2,1,2,0,1,1,1,1,3,1,2,1,2,0,1,0,1,1,0,0,0,0,0,3.0,1
validation,29,2029,101,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",0,no_action,3,2,2,1,2,0,1,1,1,1,3,1,2,1,2,0,1,0,1,1,2,1,2,1,2,1,1,0,1,1,0,0,0,0,0,2.6666666666666665,0
validation,29,2029,102,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",4,expedite_s2,3,1,2,1,2,0,1,0,1,1,2,1,2,1,2,1,1,0,1,1,2,2,2,1,1,1,0,2,0,1,0,0,2,0,0,2.666666666666667,0
validation,29,2029,103,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",5,expedite_s3a,2,1,2,1,2,1,1,0,1,1,2,2,2,1,1,1,0,2,0,1,2,2,2,1,1,1,1,2,1,1,0,0,1,0,0,2.666666666666667,0
validation,29,2029,104,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",2,divert_to_3b,2,2,2,1,1,1,0,2,0,1,2,2,2,1,1,1,1,2,1,1,2,2,1,2,1,1,1,1,0,1,0,0,0,0,0,2.6666666666666665,0
validation,29,2029,105,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",4,expedite_s2,2,2,2,1,1,1,1,2,1,1,2,2,1,2,1,1,1,1,0,1,2,2,2,2,0,1,1,0,0,1,0,0,0,0,0,2.6666666666666665,0
validation,29,2029,106,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",5,expedite_s3a,2,2,1,2,1,1,1,1,0,1,2,2,2,2,0,1,1,0,0,1,2,2,2,2,1,1,1,0,1,0,0,0,0,0,0,3.0,0
validation,29,2029,107,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",6,expedite_s3b,2,2,2,2,0,1,1,0,0,1,2,2,2,2,1,1,1,0,1,0,3,1,2,2,1,0,1,1,0,1,0,0,0,0,0,3.0,1
validation,29,2029,108,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",5,expedite_s3a,2,2,2,2,1,1,1,0,1,0,3,1,2,2,1,0,1,1,0,1,2,1,3,2,0,1,1,0,2,1,0,0,0,4,0,2.6666666666666665,1
validation,29,2029,109,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",5,expedite_s3a,3,1,2,2,1,0,1,1,0,1,2,1,3,2,0,1,1,0,2,1,1,2,2,2,1,1,0,1,2,2,0,0,0,3,4,2.6666666666666665,0
validation,29,2029,110,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",1,divert_to_3a,2,1,3,2,0,1,1,0,2,1,1,2,2,2,1,1,0,1,2,2,0,2,2,2,2,1,1,1,2,2,0,0,0,2,3,2.6666666666666665,0
validation,29,2029,111,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",6,expedite_s3b,1,2,2,2,1,1,0,1,2,2,0,2,2,2,2,1,1,1,2,2,1,1,2,2,3,0,1,1,2,2,0,0,0,1,2,3.0,1
validation,29,2029,112,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",6,expedite_s3b,0,2,2,2,2,1,1,1,2,2,1,1,2,2,3,0,1,1,2,2,1,1,3,2,3,1,1,0,0,2,0,0,0,0,1,3.333333333333333,1
validation,29,2029,113,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",5,expedite_s3a,1,1,2,2,3,0,1,1,2,2,1,1,3,2,3,1,1,0,0,2,1,1,3,2,3,1,1,1,0,1,0,0,0,0,0,3.333333333333333,1
validation,29,2029,114,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",3,expedite_s1,1,1,3,2,3,1,1,0,0,2,1,1,3,2,3,1,1,1,0,1,1,2,3,2,3,1,0,0,2,0,0,0,0,5,0,3.6666666666666665,1
validation,29,2029,115,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",1,divert_to_3a,1,1,3,2,3,1,1,1,0,1,1,2,3,2,3,1,0,0,2,0,1,3,3,2,2,1,0,0,2,1,0,0,0,4,0,3.666666666666666,1
validation,29,2029,116,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",0,no_action,1,2,3,2,3,1,0,0,2,0,1,3,3,2,2,1,0,0,2,1,1,3,3,2,2,0,0,0,2,0,0,0,0,3,0,3.666666666666666,1
validation,29,2029,117,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",5,expedite_s3a,1,3,3,2,2,1,0,0,2,1,1,3,3,2,2,0,0,0,2,0,2,3,2,2,3,0,0,1,2,0,0,0,0,2,0,3.9999999999999996,1
validation,29,2029,118,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",1,divert_to_3a,1,3,3,2,2,0,0,0,2,0,2,3,2,2,3,0,0,1,2,0,2,3,2,2,3,1,1,1,2,1,0,0,0,1,0,3.9999999999999996,1
validation,29,2029,119,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",1,divert_to_3a,2,3,2,2,3,0,0,1,2,0,2,3,2,2,3,1,1,1,2,1,3,2,3,2,3,0,1,0,0,2,0,0,0,0,2,4.333333333333333,1
validation,29,2029,120,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",7,expedite_s4,2,3,2,2,3,1,1,1,2,1,3,2,3,2,3,0,1,0,0,2,2,3,3,2,3,1,0,0,0,2,0,0,0,0,1,4.333333333333333,1
validation,29,2029,121,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",7,expedite_s4,3,2,3,2,3,0,1,0,0,2,2,3,3,2,3,1,0,0,0,2,2,3,3,2,3,1,1,1,0,1,0,0,0,0,0,4.333333333333333,1
validation,29,2029,122,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",1,divert_to_3a,2,3,3,2,3,1,0,0,0,2,2,3,3,2,3,1,1,1,0,1,3,3,3,2,2,0,0,0,2,1,0,0,0,5,0,4.333333333333333,1
validation,29,2029,123,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",6,expedite_s3b,2,3,3,2,3,1,1,1,0,1,3,3,3,2,2,0,0,0,2,1,3,2,3,2,2,0,1,1,2,1,0,0,0,4,0,3.9999999999999996,1
validation,29,2029,124,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",5,expedite_s3a,3,3,3,2,2,0,0,0,2,1,3,2,3,2,2,0,1,1,2,1,2,2,3,2,3,1,1,1,2,0,0,0,0,3,0,3.9999999999999996,1
validation,29,2029,125,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",1,divert_to_3a,3,2,3,2,2,0,1,1,2,1,2,2,3,2,3,1,1,1,2,0,2,3,3,2,3,1,0,0,2,0,0,0,0,2,0,4.333333333333333,1
validation,29,2029,126,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",4,expedite_s2,2,2,3,2,3,1,1,1,2,0,2,3,3,2,3,1,0,0,2,0,1,3,3,2,3,1,1,1,2,1,0,0,0,1,0,3.9999999999999996,1
validation,29,2029,127,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",2,divert_to_3b,2,3,3,2,3,1,0,0,2,0,1,3,3,2,3,1,1,1,2,1,1,2,3,3,3,0,1,0,0,0,0,0,0,0,0,4.0,1
validation,29,2029,128,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",6,expedite_s3b,1,3,3,2,3,1,1,1,2,1,1,2,3,3,3,0,1,0,0,0,1,3,3,3,3,1,0,0,0,0,0,0,0,0,0,4.333333333333333,1
validation,29,2029,129,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",5,expedite_s3a,1,2,3,3,3,0,1,0,0,0,1,3,3,3,3,1,0,0,0,0,1,3,3,3,3,1,1,1,0,1,0,0,0,0,0,4.333333333333333,1
validation,29,2029,130,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",0,no_action,1,3,3,3,3,1,0,0,0,0,1,3,3,3,3,1,1,1,0,1,2,3,3,3,3,0,0,0,0,0,0,0,0,0,0,4.666666666666666,1
validation,29,2029,131,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",7,expedite_s4,1,3,3,3,3,1,1,1,0,1,2,3,3,3,3,0,0,0,0,0,3,2,3,3,3,0,1,0,1,1,0,0,0,0,0,4.666666666666666,1
validation,29,2029,132,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",0,no_action,2,3,3,3,3,0,0,0,0,0,3,2,3,3,3,0,1,0,1,1,3,1,3,3,3,0,1,1,0,1,0,0,0,0,0,4.333333333333333,1
validation,29,2029,133,1,0.7808,0.0377,"{""s1"": 0.7213317856312922, ""s2"": 0.7341930720380447, ""s3a"": 0.6461920419223565, ""s3b"": 0.5856707202141413, ""s4"": 0.6535678845701951}",3,expedite_s1,3,2,3,3,3,0,1,0,1,1,3,1,3,3,3,0,1,1,0,1,2,2,3,3,2,1,0,0,0,1,0,0,0,0,0,3.9999999999999996,1
