split,episode_id,episode_seed,timestep,obs_delay,arrival_rate,failure_prob,service_probs_json,action,action_name,obs_q_s1,obs_q_s2,obs_q_s3a,obs_q_s3b,obs_q_s4,obs_m_s1,obs_m_s2,obs_m_s3a,obs_m_s3b,obs_m_s4,true_q_s1,true_q_s2,true_q_s3a,true_q_s3b,true_q_s4,true_m_s1,true_m_s2,true_m_s3a,true_m_s3b,true_m_s4,next_q_s1,next_q_s2,next_q_s3a,next_q_s3b,next_q_s4,next_m_s1,next_m_s2,next_m_s3a,next_m_s3b,next_m_s4,repair_remaining_s1,repair_remaining_s2,repair_remaining_s3a,repair_remaining_s3b,repair_remaining_s4,queue_saturation_score,bottleneck_binary
test_high_load,12,4012,164,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",2,divert_to_3b,3,2,0,2,1,0,0,1,2,0,2,2,0,2,1,1,0,1,2,1,2,2,0,3,0,1,1,0,2,1,0,0,0,1,0,2.333333333333333,1
test_high_load,12,4012,165,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",5,expedite_s3a,3,1,1,2,1,0,1,0,2,0,2,2,0,3,0,1,1,0,2,1,2,3,0,2,1,1,0,0,1,0,0,0,0,0,0,2.6666666666666665,1
test_high_load,12,4012,166,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",0,no_action,2,2,0,2,1,1,0,1,2,1,2,3,0,2,1,1,0,0,1,0,3,3,0,2,1,0,2,0,0,0,0,4,0,0,0,3.0,1
test_high_load,12,4012,167,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",4,expedite_s2,2,2,0,3,0,1,1,0,2,1,3,3,0,2,1,0,2,0,0,0,3,3,0,2,0,0,2,0,0,1,0,3,0,0,0,2.6666666666666665,1
test_high_load,12,4012,168,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",3,expedite_s1,2,3,0,2,1,1,0,0,1,0,3,3,0,2,0,0,2,0,0,1,3,3,0,1,1,0,2,0,1,0,0,2,0,0,0,2.666666666666667,1
test_high_load,12,4012,169,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",7,expedite_s4,3,3,0,2,1,0,2,0,0,0,3,3,0,1,1,0,2,0,1,0,3,3,0,0,2,0,2,0,1,2,0,1,0,0,3,2.6666666666666665,1
test_high_load,12,4012,170,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",7,expedite_s4,3,3,0,2,0,0,2,0,0,1,3,3,0,0,2,0,2,0,1,2,3,3,0,0,2,0,0,0,0,2,0,0,0,0,2,2.6666666666666665,1
test_high_load,12,4012,171,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",1,divert_to_3a,3,3,0,1,1,0,2,0,1,0,3,3,0,0,2,0,0,0,0,2,2,3,1,0,2,1,1,0,0,2,0,0,0,0,1,2.6666666666666665,1
test_high_load,12,4012,172,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",7,expedite_s4,3,3,0,0,2,0,2,0,1,2,2,3,1,0,2,1,1,0,0,2,3,3,1,0,1,0,0,0,0,1,0,0,0,0,0,2.666666666666667,1
test_high_load,12,4012,173,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",1,divert_to_3a,3,3,0,0,2,0,0,0,0,2,3,3,1,0,1,0,0,0,0,1,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,2.666666666666667,1
test_high_load,12,4012,174,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",2,divert_to_3b,2,3,1,0,2,1,1,0,0,2,3,3,1,0,1,0,0,0,0,0,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,2.3333333333333335,1
test_high_load,12,4012,175,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",2,divert_to_3b,3,3,1,0,1,0,0,0,0,1,3,3,1,0,0,0,0,0,0,1,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,2.333333333333333,1
test_high_load,12,4012,176,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",3,expedite_s1,3,3,1,0,1,0,0,0,0,0,3,2,0,1,1,0,1,1,0,0,2,3,0,1,1,1,0,0,2,2,0,0,0,3,5,2.333333333333333,1
test_high_load,12,4012,177,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",7,expedite_s4,3,3,1,0,0,0,0,0,0,1,2,3,0,1,1,1,0,0,2,2,2,3,1,1,1,1,1,0,2,2,0,0,0,2,4,2.6666666666666665,1
test_high_load,12,4012,178,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",2,divert_to_3b,3,2,0,1,1,0,1,1,0,0,2,3,1,1,1,1,1,0,2,2,2,3,0,1,2,0,0,1,2,2,0,0,0,1,3,2.6666666666666665,1
test_high_load,12,4012,179,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",2,divert_to_3b,2,3,0,1,1,1,0,0,2,2,2,3,0,1,2,0,0,1,2,2,2,3,0,2,2,1,1,0,0,2,0,0,0,0,2,2.9999999999999996,1
test_high_load,12,4012,180,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",3,expedite_s1,2,3,1,1,1,1,1,0,2,2,2,3,0,2,2,1,1,0,0,2,3,3,0,2,2,2,0,0,0,2,2,0,0,0,1,3.333333333333333,1
test_high_load,12,4012,181,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",0,no_action,2,3,0,1,2,0,0,1,2,2,3,3,0,2,2,2,0,0,0,2,3,2,1,1,3,2,1,0,1,0,1,0,0,0,0,3.333333333333333,1
test_high_load,12,4012,182,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",6,expedite_s3b,2,3,0,2,2,1,1,0,0,2,3,2,1,1,3,2,1,0,1,0,3,1,1,1,3,0,1,0,1,1,0,0,0,0,0,3.0,1
test_high_load,12,4012,183,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",2,divert_to_3b,3,3,0,2,2,2,0,0,0,2,3,1,1,1,3,0,1,0,1,1,2,1,0,2,3,1,1,1,0,1,0,0,0,0,0,2.6666666666666665,1
test_high_load,12,4012,184,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",2,divert_to_3b,3,2,1,1,3,2,1,0,1,0,2,1,0,2,3,1,1,1,0,1,2,1,0,3,2,1,1,0,0,1,0,0,0,0,0,2.6666666666666665,1
test_high_load,12,4012,185,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",2,divert_to_3b,3,1,1,1,3,0,1,0,1,1,2,1,0,3,2,1,1,0,0,1,2,1,0,3,2,0,0,0,0,0,0,0,0,0,0,2.6666666666666665,1
test_high_load,12,4012,186,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",5,expedite_s3a,2,1,0,2,3,1,1,1,0,1,2,1,0,3,2,0,0,0,0,0,3,1,0,3,2,2,0,0,0,0,5,0,0,0,0,2.9999999999999996,1
test_high_load,12,4012,187,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",5,expedite_s3a,2,1,0,3,2,1,1,0,0,1,3,1,0,3,2,2,0,0,0,0,3,0,1,3,1,2,1,2,0,1,4,0,4,0,0,2.6666666666666665,1
test_high_load,12,4012,188,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",1,divert_to_3a,2,1,0,3,2,0,0,0,0,0,3,0,1,3,1,2,1,2,0,1,3,0,1,2,1,2,0,2,1,1,3,0,3,0,0,2.3333333333333335,1
test_high_load,12,4012,189,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",7,expedite_s4,3,1,0,3,2,2,0,0,0,0,3,0,1,2,1,2,0,2,1,1,3,0,1,2,1,2,0,2,0,0,2,0,2,0,0,2.3333333333333335,1
test_high_load,12,4012,190,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",4,expedite_s2,3,0,1,3,1,2,1,2,0,1,3,0,1,2,1,2,0,2,0,0,3,0,1,1,1,2,0,2,1,1,1,0,1,0,0,1.9999999999999998,1
test_high_load,12,4012,191,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",1,divert_to_3a,3,0,1,2,1,2,0,2,1,1,3,0,1,1,1,2,0,2,1,1,3,0,0,1,2,0,0,1,0,0,0,0,0,0,0,2.0,1
test_high_load,12,4012,192,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",1,divert_to_3a,3,0,1,2,1,2,0,2,0,0,3,0,0,1,2,0,0,1,0,0,3,0,0,0,3,0,0,0,1,0,0,0,0,0,0,2.0,1
test_high_load,12,4012,193,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",7,expedite_s4,3,0,1,1,1,2,0,2,1,1,3,0,0,0,3,0,0,0,1,0,2,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1.6666666666666665,0
test_high_load,12,4012,194,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",3,expedite_s1,3,0,0,1,2,0,0,1,0,0,2,1,0,0,2,1,0,0,0,1,2,2,0,0,2,1,0,0,0,0,0,0,0,0,0,2.0,0
test_high_load,12,4012,195,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",7,expedite_s4,3,0,0,0,3,0,0,0,1,0,2,2,0,0,2,1,0,0,0,0,2,2,0,0,1,2,0,0,0,1,5,0,0,0,0,1.6666666666666665,0
test_high_load,12,4012,196,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",2,divert_to_3b,2,1,0,0,2,1,0,0,0,1,2,2,0,0,1,2,0,0,0,1,3,1,0,1,0,2,1,0,0,1,4,0,0,0,0,1.6666666666666665,1
test_high_load,12,4012,197,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",2,divert_to_3b,2,2,0,0,2,1,0,0,0,0,3,1,0,1,0,2,1,0,0,1,3,1,0,0,1,2,0,0,1,0,3,0,0,0,0,1.6666666666666665,1
test_high_load,12,4012,198,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",0,no_action,2,2,0,0,1,2,0,0,0,1,3,1,0,0,1,2,0,0,1,0,3,0,1,0,0,2,1,0,2,1,2,0,0,5,0,1.3333333333333333,1
test_high_load,12,4012,199,2,0.8958,0.0259,"{""s1"": 0.5731388692994837, ""s2"": 0.5038260352282636, ""s3a"": 0.5697340249452283, ""s3b"": 0.5462194005752746, ""s4"": 0.650993450286411}",4,expedite_s2,3,1,0,1,0,2,1,0,0,1,3,0,1,0,0,2,1,0,2,1,3,0,1,0,0,2,0,0,2,0,1,0,0,4,0,1.3333333333333333,1
test_high_load,13,4013,0,2,0.8952,0.0237,"{""s1"": 0.5986096967796865, ""s2"": 0.6644214129999456, ""s3a"": 0.5069776032743644, ""s3b"": 0.5239193047738381, ""s4"": 0.6134192815890523}",3,expedite_s1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3333333333333333,0
test_high_load,13,4013,1,2,0.8952,0.0237,"{""s1"": 0.5986096967796865, ""s2"": 0.6644214129999456, ""s3a"": 0.5069776032743644, ""s3b"": 0.5239193047738381, ""s4"": 0.6134192815890523}",6,expedite_s3b,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.6666666666666666,0
test_high_load,13,4013,2,2,0.8952,0.0237,"{""s1"": 0.5986096967796865, ""s2"": 0.6644214129999456, ""s3a"": 0.5069776032743644, ""s3b"": 0.5239193047738381, ""s4"": 0.6134192815890523}",7,expedite_s4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0
test_high_load,13,4013,3,2,0.8952,0.0237,"{""s1"": 0.5986096967796865, ""s2"": 0.6644214129999456, ""s3a"": 0.5069776032743644, ""s3b"": 0.5239193047738381, ""s4"": 0.6134192815890523}",2,divert_to_3b,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1.3333333333333333,0
test_high_load,13,4013,4,2,0.8952,0.0237,"{""s1"": 0.5986096967796865, ""s2"": 0.6644214129999456, ""s3a"": 0.5069776032743644, ""s3b"": 0.5239193047738381, ""s4"": 0.6134192815890523}",2,divert_to_3b,1,0,1,0,0,0,1,0,0,0,2,1,0,0,1,0,0,1,0,0,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1.3333333333333333,0
test_high_load,13,4013,5,2,0.8952,0.0237,"{""s1"": 0.5986096967796865, ""s2"": 0.6644214129999456, ""s3a"": 0.5069776032743644, ""s3b"": 0.5239193047738381, ""s4"": 0.6134192815890523}",6,expedite_s3b,1,1,1,0,0,1,0,0,0,0,2,1,0,1,0,1,1,0,0,1,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1.6666666666666665,1
test_high_load,13,4013,6,2,0.8952,0.0237,"{""s1"": 0.5986096967796865, ""s2"": 0.6644214129999456, ""s3a"": 0.5069776032743644, ""s3b"": 0.5239193047738381, ""s4"": 0.6134192815890523}",4,expedite_s2,2,1,0,0,1,0,0,1,0,0,3,0,1,1,0,0,1,0,0,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1.6666666666666665,0
test_high_load,13,4013,7,2,0.8952,0.0237,"{""s1"": 0.5986096967796865, ""s2"": 0.6644214129999456, ""s3a"": 0.5069776032743644, ""s3b"": 0.5239193047738381, ""s4"": 0.6134192815890523}",6,expedite_s3b,2,1,0,1,0,1,1,0,0,1,2,1,1,0,1,1,0,0,1,0,3,0,1,1,0,0,1,0,2,1,0,0,0,5,0,1.6666666666666665,1
test_high_load,13,4013,8,2,0.8952,0.0237,"{""s1"": 0.5986096967796865, ""s2"": 0.6644214129999456, ""s3a"": 0.5069776032743644, ""s3b"": 0.5239193047738381, ""s4"": 0.6134192815890523}",1,divert_to_3a,3,0,1,1,0,0,1,0,0,0,3,0,1,1,0,0,1,0,2,1,3,0,0,1,1,0,0,1,2,0,0,0,0,4,0,1.6666666666666665,1
test_high_load,13,4013,9,2,0.8952,0.0237,"{""s1"": 0.5986096967796865, ""s2"": 0.6644214129999456, ""s3a"": 0.5069776032743644, ""s3b"": 0.5239193047738381, ""s4"": 0.6134192815890523}",0,no_action,2,1,1,0,1,1,0,0,1,0,3,0,0,1,1,0,0,1,2,0,3,0,0,1,0,0,0,0,2,1,0,0,0,3,0,1.3333333333333333,1
test_high_load,13,4013,10,2,0.8952,0.0237,"{""s1"": 0.5986096967796865, ""s2"": 0.6644214129999456, ""s3a"": 0.5069776032743644, ""s3b"": 0.5239193047738381, ""s4"": 0.6134192815890523}",6,expedite_s3b,3,0,1,1,0,0,1,0,2,1,3,0,0,1,0,0,0,0,2,1,2,1,0,1,0,1,0,0,2,0,0,0,0,2,0,1.3333333333333333,0
test_high_load,13,4013,11,2,0.8952,0.0237,"{""s1"": 0.5986096967796865, ""s2"": 0.6644214129999456, ""s3a"": 0.5069776032743644, ""s3b"": 0.5239193047738381, ""s4"": 0.6134192815890523}",2,divert_to_3b,3,0,0,1,1,0,0,1,2,0,2,1,0,1,0,1,0,0,2,0,3,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1.6666666666666665,1
test_high_load,13,4013,12,2,0.8952,0.0237,"{""s1"": 0.5986096967796865, ""s2"": 0.6644214129999456, ""s3a"": 0.5069776032743644, ""s3b"": 0.5239193047738381, ""s4"": 0.6134192815890523}",4,expedite_s2,3,0,0,1,0,0,0,0,2,1,3,1,0,1,0,0,0,0,2,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1.6666666666666665,0
test_high_load,13,4013,13,2,0.8952,0.0237,"{""s1"": 0.5986096967796865, ""s2"": 0.6644214129999456, ""s3a"": 0.5069776032743644, ""s3b"": 0.5239193047738381, ""s4"": 0.6134192815890523}",1,divert_to_3a,2,1,0,1,0,1,0,0,2,0,2,1,1,1,0,1,1,0,0,0,3,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1.9999999999999998,1
test_high_load,13,4013,14,2,0.8952,0.0237,"{""s1"": 0.5986096967796865, ""s2"": 0.6644214129999456, ""s3a"": 0.5069776032743644, ""s3b"": 0.5239193047738381, ""s4"": 0.6134192815890523}",5,expedite_s3a,3,1,0,1,0,0,0,0,2,0,3,0,1,1,1,0,1,1,0,0,3,0,0,0,2,0,0,1,1,1,0,0,0,0,0,1.6666666666666665,1
test_high_load,13,4013,15,2,0.8952,0.0237,"{""s1"": 0.5986096967796865, ""s2"": 0.6644214129999456, ""s3a"": 0.5069776032743644, ""s3b"": 0.5239193047738381, ""s4"": 0.6134192815890523}",4,expedite_s2,2,1,1,1,0,1,1,0,0,0,3,0,0,0,2,0,0,1,1,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1.6666666666666665,1
test_high_load,13,4013,16,2,0.8952,0.0237,"{""s1"": 0.5986096967796865, ""s2"": 0.6644214129999456, ""s3a"": 0.5069776032743644, ""s3b"": 0.5239193047738381, ""s4"": 0.6134192815890523}",1,divert_to_3a,3,0,1,1,1,0,1,1,0,0,3,0,0,0,2,0,0,0,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1.6666666666666665,0
test_high_load,13,4013,17,2,0.8952,0.0237,"{""s1"": 0.5986096967796865, ""s2"": 0.6644214129999456, ""s3a"": 0.5069776032743644, ""s3b"": 0.5239193047738381, ""s4"": 0.6134192815890523}",1,divert_to_3a,3,0,0,0,2,0,0,1,1,1,2,1,0,0,2,1,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2.0,1
test_high_load,13,4013,18,2,0.8952,0.0237,"{""s1"": 0.5986096967796865, ""s2"": 0.6644214129999456, ""s3a"": 0.5069776032743644, ""s3b"": 0.5239193047738381, ""s4"": 0.6134192815890523}",6,expedite_s3b,3,0,0,0,2,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,2,1,1,0,2,1,1,0,0,2,0,0,0,0,3,2.0,0
test_high_load,13,4013,19,2,0.8952,0.0237,"{""s1"": 0.5986096967796865, ""s2"": 0.6644214129999456, ""s3a"": 0.5069776032743644, ""s3b"": 0.5239193047738381, ""s4"": 0.6134192815890523}",3,expedite_s1,2,1,0,0,2,1,0,0,0,0,2,1,1,0,2,1,1,0,0,2,3,0,1,1,2,0,1,2,0,2,0,0,5,0,2,2.333333333333333,1
test_high_load,13,4013,20,2,0.8952,0.0237,"{""s1"": 0.5986096967796865, ""s2"": 0.6644214129999456, ""s3a"": 0.5069776032743644, ""s3b"": 0.5239193047738381, ""s4"": 0.6134192815890523}",3,expedite_s1,3,1,0,0,2,0,0,0,0,0,3,0,1,1,2,0,1,2,0,2,2,1,1,0,3,1,0,2,1,2,0,0,4,0,1,2.333333333333333,1
test_high_load,13,4013,21,2,0.8952,0.0237,"{""s1"": 0.5986096967796865, ""s2"": 0.6644214129999456, ""s3a"": 0.5069776032743644, ""s3b"": 0.5239193047738381, ""s4"": 0.6134192815890523}",4,expedite_s2,2,1,1,0,2,1,1,0,0,2,2,1,1,0,3,1,0,2,1,2,1,1,1,1,3,1,1,2,0,0,0,0,3,0,0,2.333333333333333,1
test_high_load,13,4013,22,2,0.8952,0.0237,"{""s1"": 0.5986096967796865, ""s2"": 0.6644214129999456, ""s3a"": 0.5069776032743644, ""s3b"": 0.5239193047738381, ""s4"": 0.6134192815890523}",4,expedite_s2,3,0,1,1,2,0,1,2,0,2,1,1,1,1,3,1,1,2,0,0,1,1,2,1,2,1,1,2,0,1,0,0,2,0,0,2.333333333333333,0
test_high_load,13,4013,23,2,0.8952,0.0237,"{""s1"": 0.5986096967796865, ""s2"": 0.6644214129999456, ""s3a"": 0.5069776032743644, ""s3b"": 0.5239193047738381, ""s4"": 0.6134192815890523}",3,expedite_s1,2,1,1,0,3,1,0,2,1,2,1,1,2,1,2,1,1,2,0,1,1,2,2,0,3,1,0,2,1,0,0,0,1,0,0,2.6666666666666665,1
test_high_load,13,4013,24,2,0.8952,0.0237,"{""s1"": 0.5986096967796865, ""s2"": 0.6644214129999456, ""s3a"": 0.5069776032743644, ""s3b"": 0.5239193047738381, ""s4"": 0.6134192815890523}",3,expedite_s1,1,1,1,1,3,1,1,2,0,0,1,2,2,0,3,1,0,2,1,0,1,2,2,1,2,1,1,0,0,1,0,0,0,0,0,2.6666666666666665,0
test_high_load,13,4013,25,2,0.8952,0.0237,"{""s1"": 0.5986096967796865, ""s2"": 0.6644214129999456, ""s3a"": 0.5069776032743644, ""s3b"": 0.5239193047738381, ""s4"": 0.6134192815890523}",6,expedite_s3b,1,1,2,1,2,1,1,2,0,1,1,2,2,1,2,1,1,0,0,1,2,1,2,1,3,0,1,0,1,0,0,0,0,0,0,3.0,1
test_high_load,13,4013,26,2,0.8952,0.0237,"{""s1"": 0.5986096967796865, ""s2"": 0.6644214129999456, ""s3a"": 0.5069776032743644, ""s3b"": 0.5239193047738381, ""s4"": 0.6134192815890523}",5,expedite_s3a,1,2,2,0,3,1,0,2,1,0,2,1,2,1,3,0,1,0,1,0,2,2,2,1,3,1,0,0,0,0,0,0,0,0,0,3.3333333333333335,1
test_high_load,13,4013,27,2,0.8952,0.0237,"{""s1"": 0.5986096967796865, ""s2"": 0.6644214129999456, ""s3a"": 0.5069776032743644, ""s3b"": 0.5239193047738381, ""s4"": 0.6134192815890523}",5,expedite_s3a,1,2,2,1,2,1,1,0,0,1,2,2,2,1,3,1,0,0,0,0,3,1,2,2,3,0,1,0,0,0,0,0,0,0,0,3.6666666666666665,1
test_high_load,13,4013,28,2,0.8952,0.0237,"{""s1"": 0.5986096967796865, ""s2"": 0.6644214129999456, ""s3a"": 0.5069776032743644, ""s3b"": 0.5239193047738381, ""s4"": 0.6134192815890523}",6,expedite_s3b,2,1,2,1,3,0,1,0,1,0,3,1,2,2,3,0,1,0,0,0,2,1,2,2,3,1,1,1,0,1,0,0,0,0,0,3.333333333333333,1
test_high_load,13,4013,29,2,0.8952,0.0237,"{""s1"": 0.5986096967796865, ""s2"": 0.6644214129999456, ""s3a"": 0.5069776032743644, ""s3b"": 0.5239193047738381, ""s4"": 0.6134192815890523}",6,expedite_s3b,2,2,2,1,3,1,0,0,0,0,2,1,2,2,3,1,1,1,0,1,2,1,2,2,3,1,1,0,1,1,0,0,0,0,0,3.333333333333333,1
test_high_load,13,4013,30,2,0.8952,0.0237,"{""s1"": 0.5986096967796865, ""s2"": 0.6644214129999456, ""s3a"": 0.5069776032743644, ""s3b"": 0.5239193047738381, ""s4"": 0.6134192815890523}",3,expedite_s1,3,1,2,2,3,0,1,0,0,0,2,1,2,2,3,1,1,0,1,1,2,1,3,2,3,1,1,0,0,0,0,0,0,0,0,3.6666666666666665,1
test_high_load,13,4013,31,2,0.8952,0.0237,"{""s1"": 0.5986096967796865, ""s2"": 0.6644214129999456, ""s3a"": 0.5069776032743644, ""s3b"": 0.5239193047738381, ""s4"": 0.6134192815890523}",7,expedite_s4,2,1,2,2,3,1,1,1,0,1,2,1,3,2,3,1,1,0,0,0,3,0,3,2,3,0,1,1,0,1,0,0,0,0,0,3.6666666666666665,1
