split,episode_id,episode_seed,timestep,obs_delay,arrival_rate,failure_prob,service_probs_json,action,action_name,obs_q_s1,obs_q_s2,obs_q_s3a,obs_q_s3b,obs_q_s4,obs_m_s1,obs_m_s2,obs_m_s3a,obs_m_s3b,obs_m_s4,true_q_s1,true_q_s2,true_q_s3a,true_q_s3b,true_q_s4,true_m_s1,true_m_s2,true_m_s3a,true_m_s3b,true_m_s4,next_q_s1,next_q_s2,next_q_s3a,next_q_s3b,next_q_s4,next_m_s1,next_m_s2,next_m_s3a,next_m_s3b,next_m_s4,repair_remaining_s1,repair_remaining_s2,repair_remaining_s3a,repair_remaining_s3b,repair_remaining_s4,queue_saturation_score,bottleneck_binary
test_high_failure,18,5018,40,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",6,expedite_s3b,3,3,2,3,3,2,2,0,2,0,3,3,2,3,2,2,2,0,2,1,3,3,2,3,1,2,2,0,2,1,2,1,0,2,0,4.0,1
test_high_failure,18,5018,41,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",4,expedite_s2,3,3,2,3,2,2,2,0,2,1,3,3,2,3,1,2,2,0,2,1,3,2,2,3,1,2,1,1,2,1,1,0,0,1,0,3.6666666666666665,1
test_high_failure,18,5018,42,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",0,no_action,3,3,2,3,1,2,2,0,2,1,3,2,2,3,1,2,1,1,2,1,2,3,1,3,1,1,0,1,0,1,0,0,0,0,0,3.3333333333333335,1
test_high_failure,18,5018,43,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",5,expedite_s3a,3,2,2,3,1,2,1,1,2,1,2,3,1,3,1,1,0,1,0,1,3,3,1,3,0,0,0,0,2,1,0,0,0,4,0,3.3333333333333335,1
test_high_failure,18,5018,44,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",5,expedite_s3a,2,3,1,3,1,1,0,1,0,1,3,3,1,3,0,0,0,0,2,1,2,3,1,3,1,1,1,1,2,0,0,0,0,3,0,3.3333333333333335,1
test_high_failure,18,5018,45,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",7,expedite_s4,3,3,1,3,0,0,0,0,2,1,2,3,1,3,1,1,1,1,2,0,3,2,1,3,2,0,1,1,2,0,0,0,0,2,0,3.6666666666666665,1
test_high_failure,18,5018,46,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",1,divert_to_3a,2,3,1,3,1,1,1,1,2,0,3,2,1,3,2,0,1,1,2,0,3,1,1,3,2,2,1,1,2,1,5,0,0,1,0,3.333333333333333,1
test_high_failure,18,5018,47,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",5,expedite_s3a,3,2,1,3,2,0,1,1,2,0,3,1,1,3,2,2,1,1,2,1,3,0,1,3,2,2,1,1,0,1,4,0,0,0,0,2.9999999999999996,1
test_high_failure,18,5018,48,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",6,expedite_s3b,3,1,1,3,2,2,1,1,2,1,3,0,1,3,2,2,1,1,0,1,3,0,0,2,3,2,0,1,1,1,3,0,0,0,0,2.6666666666666665,1
test_high_failure,18,5018,49,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",0,no_action,3,0,1,3,2,2,1,1,0,1,3,0,0,2,3,2,0,1,1,1,3,0,0,1,3,2,0,0,1,1,2,0,0,0,0,2.333333333333333,1
test_high_failure,18,5018,50,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",2,divert_to_3b,3,0,0,2,3,2,0,1,1,1,3,0,0,1,3,2,0,0,1,1,3,0,0,1,3,2,0,0,0,0,1,0,0,0,0,2.333333333333333,1
test_high_failure,18,5018,51,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",0,no_action,3,0,0,1,3,2,0,0,1,1,3,0,0,1,3,2,0,0,0,0,2,1,0,1,3,1,0,0,0,2,0,0,0,0,4,2.333333333333333,1
test_high_failure,18,5018,52,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",1,divert_to_3a,3,0,0,1,3,2,0,0,0,0,2,1,0,1,3,1,0,0,0,2,2,0,1,1,3,0,1,0,0,2,0,0,0,0,3,2.333333333333333,1
test_high_failure,18,5018,53,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",7,expedite_s4,2,1,0,1,3,1,0,0,0,2,2,0,1,1,3,0,1,0,0,2,2,1,1,1,3,1,0,0,0,2,0,0,0,0,2,2.6666666666666665,1
test_high_failure,18,5018,54,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",7,expedite_s4,2,0,1,1,3,0,1,0,0,2,2,1,1,1,3,1,0,0,0,2,3,0,2,1,3,0,1,0,0,2,0,0,0,0,1,3.0,1
test_high_failure,18,5018,55,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",1,divert_to_3a,2,1,1,1,3,1,0,0,0,2,3,0,2,1,3,0,1,0,0,2,2,1,2,1,3,1,2,0,0,0,0,2,0,0,0,3.0,1
test_high_failure,18,5018,56,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",1,divert_to_3a,3,0,2,1,3,0,1,0,0,2,2,1,2,1,3,1,2,0,0,0,2,2,2,1,2,1,2,0,0,1,0,1,0,0,0,3.0,0
test_high_failure,18,5018,57,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",1,divert_to_3a,2,1,2,1,3,1,2,0,0,0,2,2,2,1,2,1,2,0,0,1,1,3,1,1,2,1,0,1,0,1,0,0,0,0,0,2.6666666666666665,1
test_high_failure,18,5018,58,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",6,expedite_s3b,2,2,2,1,2,1,2,0,0,1,1,3,1,1,2,1,0,1,0,1,1,3,1,1,2,0,0,0,2,0,0,0,0,2,0,2.6666666666666665,1
test_high_failure,18,5018,59,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",6,expedite_s3b,1,3,1,1,2,1,0,1,0,1,1,3,1,1,2,0,0,0,2,0,1,3,2,1,2,1,1,0,2,0,0,0,0,1,0,3.0,1
test_high_failure,18,5018,60,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",1,divert_to_3a,1,3,1,1,2,0,0,0,2,0,1,3,2,1,2,1,1,0,2,0,1,3,2,1,2,1,1,1,0,1,0,0,0,0,0,3.0,1
test_high_failure,18,5018,61,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",5,expedite_s3a,1,3,2,1,2,1,1,0,2,0,1,3,2,1,2,1,1,1,0,1,0,3,2,1,2,1,1,1,2,1,0,0,0,4,0,2.6666666666666665,1
test_high_failure,18,5018,62,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",1,divert_to_3a,1,3,2,1,2,1,1,1,0,1,0,3,2,1,2,1,1,1,2,1,1,2,3,1,2,0,1,0,2,0,0,0,0,3,0,3.0,1
test_high_failure,18,5018,63,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",1,divert_to_3a,0,3,2,1,2,1,1,1,2,1,1,2,3,1,2,0,1,0,2,0,1,3,3,1,1,1,0,0,2,1,0,0,0,2,0,3.0,1
test_high_failure,18,5018,64,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",7,expedite_s4,1,2,3,1,2,0,1,0,2,0,1,3,3,1,1,1,0,0,2,1,1,3,2,2,1,1,1,1,2,1,0,0,0,1,0,3.0,1
test_high_failure,18,5018,65,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",6,expedite_s3b,1,3,3,1,1,1,0,0,2,1,1,3,2,2,1,1,1,1,2,1,1,3,2,2,2,1,1,1,0,0,0,0,0,0,0,3.333333333333333,1
test_high_failure,18,5018,66,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",0,no_action,1,3,2,2,1,1,1,1,2,1,1,3,2,2,2,1,1,1,0,0,0,3,2,2,3,1,1,0,1,0,0,0,0,0,0,3.333333333333333,1
test_high_failure,18,5018,67,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",5,expedite_s3a,1,3,2,2,2,1,1,1,0,0,0,3,2,2,3,1,1,0,1,0,0,3,2,2,3,0,0,2,0,0,0,0,4,0,0,3.333333333333333,1
test_high_failure,18,5018,68,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",4,expedite_s2,0,3,2,2,3,1,1,0,1,0,0,3,2,2,3,0,0,2,0,0,1,3,2,2,3,0,2,2,0,0,0,2,3,0,0,3.6666666666666665,1
test_high_failure,18,5018,69,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",4,expedite_s2,0,3,2,2,3,0,0,2,0,0,1,3,2,2,3,0,2,2,0,0,1,3,2,2,2,0,2,2,0,1,0,1,2,0,0,3.333333333333333,1
test_high_failure,18,5018,70,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",0,no_action,1,3,2,2,3,0,2,2,0,0,1,3,2,2,2,0,2,2,0,1,2,3,2,1,3,0,0,2,1,0,0,0,1,0,0,3.6666666666666665,1
test_high_failure,18,5018,71,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",2,divert_to_3b,1,3,2,2,2,0,2,2,0,1,2,3,2,1,3,0,0,2,1,0,1,3,2,2,3,1,1,0,0,0,0,0,0,0,0,3.6666666666666665,1
test_high_failure,18,5018,72,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",6,expedite_s3b,2,3,2,1,3,0,0,2,1,0,1,3,2,2,3,1,1,0,0,0,1,3,3,2,3,1,1,0,2,0,0,0,0,2,0,3.9999999999999996,1
test_high_failure,18,5018,73,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",1,divert_to_3a,1,3,2,2,3,1,1,0,0,0,1,3,3,2,3,1,1,0,2,0,1,3,3,2,3,0,0,0,2,0,0,0,0,1,0,3.9999999999999996,1
test_high_failure,18,5018,74,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",7,expedite_s4,1,3,3,2,3,1,1,0,2,0,1,3,3,2,3,0,0,0,2,0,1,3,3,2,2,0,0,0,0,1,0,0,0,0,0,3.666666666666666,1
test_high_failure,18,5018,75,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",3,expedite_s1,1,3,3,2,3,0,0,0,2,0,1,3,3,2,2,0,0,0,0,1,2,3,2,1,3,0,0,1,1,1,0,0,0,0,0,3.6666666666666665,1
test_high_failure,18,5018,76,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",5,expedite_s3a,1,3,3,2,2,0,0,0,0,1,2,3,2,1,3,0,0,1,1,1,1,3,2,2,3,1,1,0,0,0,0,0,0,0,0,3.6666666666666665,1
test_high_failure,18,5018,77,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",5,expedite_s3a,2,3,2,1,3,0,0,1,1,1,1,3,2,2,3,1,1,0,0,0,1,3,2,2,3,1,1,1,0,1,0,0,0,0,0,3.6666666666666665,1
test_high_failure,18,5018,78,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",4,expedite_s2,1,3,2,2,3,1,1,0,0,0,1,3,2,2,3,1,1,1,0,1,1,3,1,2,3,0,0,1,0,1,0,0,0,0,0,3.333333333333333,1
test_high_failure,18,5018,79,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",5,expedite_s3a,1,3,2,2,3,1,1,1,0,1,1,3,1,2,3,0,0,1,0,1,2,3,1,2,3,0,0,0,0,0,0,0,0,0,0,3.6666666666666665,1
test_high_failure,18,5018,80,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",4,expedite_s2,1,3,1,2,3,0,0,1,0,1,2,3,1,2,3,0,0,0,0,0,1,3,2,2,3,1,1,0,0,0,0,0,0,0,0,3.6666666666666665,1
test_high_failure,18,5018,81,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",2,divert_to_3b,2,3,1,2,3,0,0,0,0,0,1,3,2,2,3,1,1,0,0,0,1,3,2,2,2,0,0,0,0,1,0,0,0,0,0,3.333333333333333,1
test_high_failure,18,5018,82,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",4,expedite_s2,1,3,2,2,3,1,1,0,0,0,1,3,2,2,2,0,0,0,0,1,1,3,2,2,2,0,0,0,0,0,0,0,0,0,0,3.333333333333333,1
test_high_failure,18,5018,83,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",6,expedite_s3b,1,3,2,2,2,0,0,0,0,1,1,3,2,2,2,0,0,0,0,0,1,3,2,2,2,1,1,1,2,1,0,0,0,5,0,3.333333333333333,1
test_high_failure,18,5018,84,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",0,no_action,1,3,2,2,2,0,0,0,0,0,1,3,2,2,2,1,1,1,2,1,0,3,3,2,1,1,1,0,2,1,0,0,0,4,0,3.0,1
test_high_failure,18,5018,85,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",4,expedite_s2,1,3,2,2,2,1,1,1,2,1,0,3,3,2,1,1,1,0,2,1,1,2,3,3,0,0,1,0,2,1,0,0,0,3,0,3.0,1
test_high_failure,18,5018,86,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",7,expedite_s4,0,3,3,2,1,1,1,0,2,1,1,2,3,3,0,0,1,0,2,1,2,2,3,3,0,0,0,0,2,0,0,0,0,2,0,3.333333333333333,1
test_high_failure,18,5018,87,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",1,divert_to_3a,1,2,3,3,0,0,1,0,2,1,2,2,3,3,0,0,0,0,2,0,3,1,3,3,1,0,1,1,2,0,0,0,0,1,0,3.6666666666666665,1
test_high_failure,18,5018,88,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",3,expedite_s1,2,2,3,3,0,0,0,0,2,0,3,1,3,3,1,0,1,1,2,0,2,2,3,3,1,1,0,0,0,0,0,0,0,0,0,3.6666666666666665,1
test_high_failure,18,5018,89,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",1,divert_to_3a,3,1,3,3,1,0,1,1,2,0,2,2,3,3,1,1,0,0,0,0,3,2,3,2,2,0,0,0,1,0,0,0,0,0,0,3.9999999999999996,1
test_high_failure,18,5018,90,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",2,divert_to_3b,2,2,3,3,1,1,0,0,0,0,3,2,3,2,2,0,0,0,1,0,3,2,3,1,2,0,0,0,1,1,0,0,0,0,0,3.6666666666666665,1
test_high_failure,18,5018,91,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",6,expedite_s3b,3,2,3,2,2,0,0,0,1,0,3,2,3,1,2,0,0,0,1,1,2,2,3,1,2,1,1,0,1,1,0,0,0,0,0,3.333333333333333,1
test_high_failure,18,5018,92,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",5,expedite_s3a,3,2,3,1,2,0,0,0,1,1,2,2,3,1,2,1,1,0,1,1,2,3,2,0,3,1,0,1,1,1,0,0,0,0,0,3.333333333333333,1
test_high_failure,18,5018,93,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",3,expedite_s1,2,2,3,1,2,1,1,0,1,1,2,3,2,0,3,1,0,1,1,1,2,3,2,1,2,1,1,0,0,1,0,0,0,0,0,3.333333333333333,1
test_high_failure,18,5018,94,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",7,expedite_s4,2,3,2,0,3,1,0,1,1,1,2,3,2,1,2,1,1,0,0,1,1,3,1,1,3,1,1,1,1,1,0,0,0,0,0,3.0,1
test_high_failure,18,5018,95,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",2,divert_to_3b,2,3,2,1,2,1,1,0,0,1,1,3,1,1,3,1,1,1,1,1,1,3,0,2,3,1,1,1,0,1,0,0,0,0,0,3.0,1
test_high_failure,18,5018,96,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",3,expedite_s1,1,3,1,1,3,1,1,1,1,1,1,3,0,2,3,1,1,1,0,1,1,3,0,1,3,0,0,0,1,1,0,0,0,0,0,2.6666666666666665,1
test_high_failure,18,5018,97,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",3,expedite_s1,1,3,0,2,3,1,1,1,0,1,1,3,0,1,3,0,0,0,1,1,1,3,1,1,3,1,1,0,0,0,0,0,0,0,0,3.0,1
test_high_failure,18,5018,98,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",4,expedite_s2,1,3,0,1,3,0,0,0,1,1,1,3,1,1,3,1,1,0,0,0,0,3,2,1,2,1,1,0,0,1,0,0,0,0,0,2.6666666666666665,1
test_high_failure,18,5018,99,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",6,expedite_s3b,1,3,1,1,3,1,1,0,0,0,0,3,2,1,2,1,1,0,0,1,0,2,2,1,3,0,1,0,1,2,0,0,0,0,2,2.6666666666666665,1
test_high_failure,18,5018,100,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",7,expedite_s4,0,3,2,1,2,1,1,0,0,1,0,2,2,1,3,0,1,0,1,2,0,3,2,1,3,1,2,0,0,2,0,3,0,0,1,3.0,1
test_high_failure,18,5018,101,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",7,expedite_s4,0,2,2,1,3,0,1,0,1,2,0,3,2,1,3,1,2,0,0,2,1,3,2,0,3,0,2,0,1,1,0,2,0,0,0,3.0,1
test_high_failure,18,5018,102,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",7,expedite_s4,0,3,2,1,3,1,2,0,0,2,1,3,2,0,3,0,2,0,1,1,2,3,2,0,3,0,2,0,0,0,0,1,0,0,0,3.333333333333333,1
test_high_failure,18,5018,103,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",0,no_action,1,3,2,0,3,0,2,0,1,1,2,3,2,0,3,0,2,0,0,0,3,3,2,0,3,0,0,0,0,2,0,0,0,0,5,3.6666666666666665,1
test_high_failure,18,5018,104,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",2,divert_to_3b,2,3,2,0,3,0,2,0,0,0,3,3,2,0,3,0,0,0,0,2,3,3,2,0,3,0,0,0,0,2,0,0,0,0,4,3.6666666666666665,1
test_high_failure,18,5018,105,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",1,divert_to_3a,3,3,2,0,3,0,0,0,0,2,3,3,2,0,3,0,0,0,0,2,3,2,3,0,3,2,1,0,0,2,2,0,0,0,3,3.6666666666666665,1
test_high_failure,18,5018,106,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",5,expedite_s3a,3,3,2,0,3,0,0,0,0,2,3,2,3,0,3,2,1,0,0,2,3,1,3,1,3,2,1,0,0,2,1,0,0,0,2,3.6666666666666665,1
test_high_failure,18,5018,107,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",3,expedite_s1,3,2,3,0,3,2,1,0,0,2,3,1,3,1,3,2,1,0,0,2,2,1,3,2,3,1,1,2,0,2,0,0,3,0,1,3.6666666666666665,1
test_high_failure,18,5018,108,1,0.7122,0.0601,"{""s1"": 0.7155113788818307, ""s2"": 0.6656461246580049, ""s3a"": 0.47385156560391667, ""s3b"": 0.636023309186039, ""s4"": 0.5528257721338634}",3,expedite_s1,3,1,3,1,3,2,1,0,0,2,2,1,3,2,3,1,1,2,0,2,2,1,3,2,3,1,1,2,1,1,0,0,2,0,0,3.6666666666666665,1
